MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,Pred
80,0,-1.540770217388575,-0.3056633756202373,2,0,2,0,1,9,0,0,1,5,6,6,1984.0,1984,0,0,5,5,0,-0.8409566735681293,3,3,0,3,3,2,1,0.902296667888095,3,-0.3446359573158372,-0.8478009045826767,-0.044611648135692475,0,3,1,0,-0.2212199898604437,-0.8703323209015643,0.0,-0.9862418396956782,1,0,3,1,3,6,6,0,0,2,1984.0,1,2,588.0,3,3,1,120.0,0.0,0.0,0,0.0,0,0,4,0,0.0,0,0,337769
20,0,0.6954132214242066,0.005298876591084928,2,0,2,0,0,8,0,0,1,0,6,5,1997.0,1997,0,0,4,4,0,-0.8409566735681293,3,4,1,4,3,3,1,1.1819094765785538,3,-0.3446359573158372,-0.5178372823965357,1.0695537529492927,0,5,1,0,1.044685300100576,-0.8703323209015643,0.0,0.19879662237337276,2,0,3,1,4,6,6,0,0,4,1997.0,2,2,576.0,3,3,1,168.0,27.0,0.0,0,0.0,0,0,0,0,0.0,0,0,361631
20,0,0.4801352800100287,0.22475217933167368,2,0,3,1,0,6,0,0,1,0,4,5,1954.0,1954,2,0,1,1,1,1.1031596532297245,3,3,1,3,3,0,6,0.5684718958440015,3,-0.3446359573158372,-0.24527691352463307,-0.3852745919992837,0,5,1,0,-0.4025975289635919,-0.8703323209015643,0.0,-1.1511500944890083,1,0,3,1,3,5,6,0,0,4,1954.0,1,1,248.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,329192
50,1,-0.3233486452828469,-0.945661372617798,2,0,2,1,0,15,1,0,1,2,6,7,1920.0,1998,0,0,2,2,0,-0.8409566735681293,3,3,2,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.8925982501631696,-0.2937649451570926,0,4,1,0,0.03942985958938229,0.7311823811635306,0.0,-0.46220876223947127,1,0,4,1,3,7,6,0,0,0,0.0,0,0,0.0,0,0,0,0.0,98.0,0.0,0,0.0,0,0,3,0,0.0,6,2,310178
20,0,2.375735604636594,1.3679198283937772,2,0,2,3,0,12,0,0,1,0,7,5,2005.0,2005,2,0,4,4,2,0.5204517006883549,4,3,1,5,3,2,6,1.2281758288798237,3,-0.3446359573158372,-0.5918887562325733,1.1850574409364998,0,5,1,0,1.119471251392308,-0.8703323209015643,0.0,0.27072547100098115,2,0,3,1,4,7,6,1,4,4,2005.0,3,2,430.0,3,3,1,168.0,36.0,0.0,0,0.0,0,0,0,0,0.0,0,0,362885
160,1,-1.2779359269924426,-1.47541337781404,2,0,3,0,0,23,0,0,0,1,6,4,1973.0,1973,0,0,3,3,0,-0.8409566735681293,3,3,0,4,3,0,6,0.9175048038798005,3,-0.3446359573158372,-1.1948242970758751,-0.19308317627387994,0,4,1,0,0.5838791701367255,1.2430384163706711,0.0,1.808882892028201,2,1,5,1,3,10,2,1,4,4,1973.0,3,2,576.0,3,3,1,442.26000000000005,20.0,0.0,0,0.0,0,0,4,0,0.0,0,0,367974
60,0,-0.3233486452828469,-0.5653430097702149,2,0,3,0,0,6,0,0,1,1,7,5,2003.0,2004,0,0,4,4,2,1.019268010478215,4,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.605096645310937,-0.6816227534594744,0,5,1,0,-1.1187956877024139,1.1844022634531406,0.0,0.5107024128192947,2,1,3,1,4,7,6,1,4,1,2003.0,3,2,397.0,3,3,1,178.0,128.0,0.0,0,0.0,0,0,0,0,0.0,0,0,325988
20,0,-0.002720031241152555,-0.3545881328991572,2,0,3,0,0,5,0,0,1,0,5,7,1966.0,1966,0,0,5,5,0,-0.8409566735681293,3,3,0,3,3,0,2,0.8533191985558233,3,-0.3446359573158372,-0.8171890887816742,-0.16131191191706423,0,5,1,0,-0.37890580033005095,-0.8703323209015643,0.0,-1.129677217933581,1,0,3,1,3,6,6,0,0,4,1966.0,1,1,386.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,3,0,0.0,0,0,324609
60,2,0.4801352800100287,-0.04940488029246072,2,0,3,0,0,16,0,0,1,1,8,5,2008.0,2008,0,0,4,4,0,-0.8409566735681293,4,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.647583105995212,-0.6258173815709779,0,5,1,0,-1.009253026695308,1.1638017155488591,0.0,0.38719542030146104,2,1,3,1,4,6,6,0,0,4,2008.0,2,2,676.0,3,3,1,0.0,30.0,0.0,0,0.0,0,0,0,0,0.0,0,0,327517
20,0,-0.3233486452828469,-0.5405410609190194,2,0,3,0,0,6,0,0,1,0,5,5,2005.0,2006,0,0,4,4,0,-0.8409566735681293,3,3,1,5,4,0,6,1.0303495992414602,3,-0.3446359573158372,-1.169680350122557,0.16460050462621229,0,4,1,0,0.04530139880643705,-0.8703323209015643,0.0,-0.7417427849714548,1,1,2,1,3,5,6,0,0,4,2005.0,3,2,450.0,3,3,1,0.0,49.0,0.0,0,0.0,0,0,0,0,0.0,0,0,330560
20,0,0.21161214009366572,-0.4072357236166886,2,0,2,0,0,1,0,0,1,0,5,7,1958.0,1985,0,0,2,2,0,-0.8409566735681293,3,3,0,3,3,0,2,-0.1944199261892896,5,2.9016496472726256,0.13129764195653956,-0.26667990956740034,0,2,1,0,-0.5274269917250781,-0.8703323209015643,0.0,-1.2639550193260118,1,0,2,1,3,5,6,0,0,4,1958.0,3,1,297.0,3,3,1,12.0,253.08000000000004,0.0,0,0.0,0,0,1,1,455.4000000000002,0,0,321543
80,0,0.4801352800100287,0.12196004815298807,2,0,3,0,0,1,0,0,1,5,5,5,1967.0,1967,0,0,4,4,0,-0.8409566735681293,3,3,1,3,3,2,6,0.4445591882127018,4,2.901873551581981,-1.2205592370143972,-0.10041273624547536,0,4,1,0,-0.2957617579018756,-0.8703323209015643,0.0,-1.0541594972737498,2,0,3,1,3,6,6,0,0,4,1967.0,3,1,384.0,3,3,1,68.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,333488
20,0,0.4801352800100287,1.0908943546058743,2,0,2,0,0,16,0,0,1,0,9,5,2008.0,2008,0,0,4,4,2,1.2619039128459821,4,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,1.8191051296432916,1.11266021420105,0,5,1,0,1.0698230877925339,-0.8703323209015643,0.0,0.22294955028770086,2,0,2,1,5,6,6,1,4,4,2008.0,3,2,592.0,3,3,1,0.0,174.0,0.0,0,0.0,0,0,0,0,0.0,2,1,381392
20,0,-0.002720031241152555,-0.10818031218149102,2,0,2,0,0,1,0,0,1,0,5,6,1970.0,1970,0,0,2,2,1,0.9723482491984162,3,3,0,3,3,0,2,0.909931745959333,3,-0.3446359573158372,-0.8869974509650196,-0.047033358608796816,0,3,1,0,-0.22442331714413796,-0.8703323209015643,0.0,-0.989164661803578,1,0,3,1,3,5,6,0,0,2,1973.0,1,2,902.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,3,0,0.0,0,0,331687
60,0,2.375735604636594,0.9252885368820091,2,0,2,0,0,14,0,0,1,1,9,5,2003.0,2004,0,0,4,4,1,1.39590880607903,4,3,1,5,3,2,1,1.056789845239748,3,-0.3446359573158372,0.20889589027999034,1.279701028199881,0,5,1,0,1.2044116084758265,1.2219648599824982,0.0,1.9870557544240217,2,1,3,1,5,10,6,2,4,1,2003.0,3,3,726.0,3,3,1,400.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,440151
50,1,-0.3233486452828469,0.08825518002276794,2,1,3,0,0,15,0,0,1,2,5,8,1925.0,1994,4,0,4,4,0,-0.8409566735681293,3,3,1,3,3,1,3,-1.3766323201430006,3,-0.3446359573158372,0.5182335964764431,-0.7940597493343137,0,4,1,0,-0.7857453999152184,1.1163771341175424,0.0,0.15404594654390086,1,0,3,1,4,6,6,0,0,2,1925.0,1,1,250.0,3,2,2,0.0,0.0,84.0,0,0.0,0,0,2,0,0.0,0,0,324172
20,0,-0.4832453006315704,-0.37103964704126335,2,0,3,0,0,1,0,0,1,0,5,5,1953.0,1953,0,0,4,4,0,-0.8409566735681293,3,3,0,3,3,0,2,0.6605432246301464,3,-0.3446359573158372,-0.776100288200765,-0.6131713555472846,0,4,1,0,-1.063539131001257,-0.8703323209015643,0.0,-1.7421301813815815,1,0,2,1,3,4,6,0,0,4,1953.0,1,1,240.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,2,321463
50,0,-0.8021326146235298,-0.7749306624645173,2,0,3,0,0,18,0,0,1,2,6,6,1925.0,1990,0,0,7,7,0,-0.8409566735681293,3,3,2,3,3,0,2,0.21444018287772226,3,-0.3446359573158372,0.5382050228431845,-0.11013921259819415,0,5,1,0,0.2439499168885981,1.0475738119610072,0.0,0.42134314879275886,2,1,3,1,4,7,6,1,4,2,1925.0,1,1,216.0,2,3,1,147.0,16.0,0.0,0,0.0,0,0,3,0,0.0,0,0,331803
50,0,1.0190500753656013,1.004635644376269,2,0,2,0,0,9,0,0,1,2,5,5,1993.0,1995,0,0,4,4,0,-0.8409566735681293,3,3,5,4,3,0,1,0.8250363805071174,3,-0.3446359573158372,-1.4283200726927274,-0.5551718139029507,0,5,1,0,-0.968134279348387,1.0950768686189014,0.0,-0.0794412396548907,1,1,1,1,3,5,6,0,0,4,1993.0,1,2,480.0,3,3,1,40.0,30.0,0.0,0,0.0,0,0,3,1,455.4000000000002,0,0,346538
60,0,1.2352625811039124,0.5263427552943174,2,0,2,0,3,8,0,0,1,1,7,5,2004.0,2004,0,0,4,4,0,-0.8409566735681293,4,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.8190863680602959,-0.3952058292147035,0,5,1,0,-0.7172172401597765,1.176638197597772,0.0,0.626188376978282,2,1,3,1,4,7,6,0,0,4,2004.0,2,2,565.0,3,3,1,0.0,70.0,0.0,0,0.0,0,0,0,0,0.0,0,0,324735
20,0,0.749293895189863,1.5770724826339644,2,0,3,3,0,9,0,0,1,0,5,5,1977.0,1977,0,0,8,8,0,-0.8409566735681293,3,3,0,3,3,0,6,0.997024812948284,3,-0.3446359573158372,-0.8247825481927328,0.2503549760280655,0,2,1,0,0.1490898020854428,-0.8703323209015643,0.0,-0.6458216254537424,2,0,3,1,3,5,6,1,4,4,1977.0,2,2,484.0,3,3,2,295.0,41.0,0.0,0,0.0,0,0,0,0,0.0,0,0,339533
20,0,0.050820987244020586,0.31999614008744376,2,0,2,2,0,17,0,0,1,0,8,5,2006.0,2007,0,0,4,4,2,1.255026219403205,4,3,1,4,3,2,3,-1.3766323201430006,3,-0.3446359573158372,1.9994496449606223,1.427589887085416,0,5,1,0,1.3484048834091322,-0.8703323209015643,0.0,0.49228549836608615,2,0,3,1,4,6,6,1,4,4,2007.0,2,3,870.0,3,3,1,192.0,80.0,0.0,0,0.0,0,0,0,0,0.0,2,1,343918
160,2,-2.217847425159135,-2.031257051031394,2,0,3,0,2,16,0,0,3,1,7,5,1999.0,1999,2,0,2,2,0,-0.8409566735681293,4,3,1,4,3,0,6,0.6977328219592868,3,-0.3446359573158372,-1.2630769586532684,-0.8094807561884391,0,5,1,0,-1.4061971632458337,1.1425255219888069,0.0,0.037278268053519144,2,1,3,1,4,6,6,0,0,2,1999.0,1,2,484.0,3,3,1,0.0,44.0,0.0,0,0.0,0,0,0,0,0.0,0,0,332052
20,0,2.1034302872975643,1.2415648212176502,2,0,3,0,0,14,0,0,1,0,10,5,2008.0,2008,2,0,4,4,2,1.1923660299508092,5,3,1,5,3,3,1,1.304148882121953,6,2.9019009978694057,0.6856908026827089,2.056431049361023,0,5,1,0,1.9057190165785465,-0.8703323209015643,0.0,1.6574537906190476,2,0,2,1,5,10,6,2,4,4,2008.0,3,3,672.0,3,3,1,0.0,72.0,0.0,0,170.0,0,0,0,0,0.0,0,0,525250
20,0,1.7229820872358081,1.34640980789219,2,0,2,0,2,14,0,0,1,0,9,5,2004.0,2005,2,0,4,4,1,1.3149540098600732,4,3,1,5,3,3,1,1.2201967340552777,3,-0.3446359573158372,0.24460466377178222,1.8589693086986787,0,5,1,0,1.7125336093827204,-0.8703323209015643,0.0,0.8490049210088808,2,0,3,1,4,8,6,1,4,4,2004.0,3,3,772.0,3,3,1,442.26000000000005,112.0,0.0,0,0.0,0,0,0,0,0.0,0,0,490909
50,0,-0.002720031241152555,1.2816961404906435,2,0,2,0,3,10,0,0,1,2,7,9,1939.0,2006,0,0,4,4,1,1.2797019833783654,4,4,0,3,3,0,2,0.3533304099136171,3,-0.3446359573158372,-0.02430727352603306,-0.5501415462512662,0,5,1,0,0.18010646251005716,1.1668695624203436,0.0,1.017051638562157,1,1,3,1,4,8,6,2,3,4,1939.0,1,2,431.0,3,3,1,0.0,119.0,150.0,0,0.0,0,0,0,0,0.0,0,0,334090
45,1,-0.5896791136975852,-1.3273801168019563,2,0,2,1,0,15,1,0,1,4,5,7,1930.0,1950,0,0,7,1,0,-0.8409566735681293,3,4,2,3,3,0,5,-0.17572595262126023,3,-0.3446359573158372,0.20889589027999034,-0.8713864745003672,0,5,1,0,-0.7934547562510457,-0.8703323209015643,0.0,-1.5025004579006025,1,0,3,1,3,5,6,1,3,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,298773
60,0,-0.056232365023669816,-0.25908790431997086,2,0,3,0,0,4,0,0,1,1,6,5,1994.0,1995,0,0,5,5,0,-0.8409566735681293,3,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.5182335964764431,-0.7940597493343137,0,4,1,0,-1.3780938587466547,1.1577416731419066,0.0,0.17242740095470538,2,1,3,1,3,6,6,1,3,4,1994.0,3,2,343.0,3,3,1,0.0,36.0,0.0,0,0.0,0,0,0,0,0.0,0,0,321917
60,0,-0.002720031241152555,0.37180678940550393,2,0,2,0,2,8,0,0,1,1,6,7,1977.0,1977,0,0,5,5,1,1.1357317419792872,3,3,0,4,3,0,1,0.41180096200416466,3,-0.3446359573158372,-0.4196249177648112,-0.8274996821548677,0,5,1,0,-1.4393086876540808,1.1378790099034324,0.0,-0.014079076673229676,1,1,3,1,3,6,6,0,0,4,1977.0,3,1,299.0,3,3,1,0.0,36.0,0.0,0,0.0,0,0,3,1,450.0,0,0,332356
160,1,-2.3724958288184097,-2.477363226684824,2,0,3,0,0,11,0,0,3,1,6,7,1972.0,1972,0,0,5,5,1,1.2598717326361992,3,3,0,3,3,0,2,0.31281096682418785,3,-0.3446359573158372,-0.29235640514227446,-0.8713864745003672,0,4,1,0,-1.5212205912138064,1.0878586797768033,0.0,-0.41301877067376,1,1,3,1,3,7,6,0,0,2,1972.0,1,1,264.0,3,3,1,0.0,28.0,0.0,0,0.0,0,0,0,0,0.0,0,0,334944
20,0,0.4801352800100287,0.12196004815298807,2,0,3,0,0,8,0,0,1,0,7,5,2000.0,2001,0,0,4,4,1,1.159627192332708,4,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,1.997543064678545,1.4097171193156257,0,5,1,0,1.3178575825789907,-0.8703323209015643,0.0,0.46260181770139763,2,0,3,1,4,6,6,1,3,4,2000.0,1,2,451.0,3,3,1,74.0,234.0,0.0,0,0.0,0,0,0,0,0.0,0,0,335036
80,0,1.0190500753656013,0.22147505440565113,2,0,3,0,0,17,0,0,1,5,6,5,1988.0,1989,0,0,5,5,1,1.2108525261182357,4,3,0,4,3,2,1,0.8711116526702014,3,-0.3446359573158372,0.4697237349417126,1.0286316580639479,0,5,1,0,1.0760745457787437,-0.8703323209015643,0.0,0.22895993501839196,2,0,3,1,4,5,6,1,2,4,1988.0,2,2,600.0,3,3,1,224.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,2,392094
30,0,-0.42997866788078687,-0.026598708116006075,2,0,2,0,0,6,0,0,1,0,4,7,1920.0,2002,0,0,1,1,0,-0.8409566735681293,3,3,2,3,3,1,6,0.36474494881477515,3,-0.3446359573158372,-0.8633512159905155,-1.2511070471596222,0,5,1,0,-1.8667783579678197,-0.8703323209015643,0.0,-2.32554197049617,1,0,2,1,3,5,6,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,144.0,0,0.0,0,0,0,0,0.0,0,0,282792
50,0,-0.056232365023669816,-0.7006679054911786,2,0,3,0,0,13,2,0,1,2,6,5,1939.0,1950,0,0,2,2,0,-0.8409566735681293,3,3,2,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,1.0161107930040478,-0.11987226938482727,0,4,1,0,-0.32212230633074307,1.1083600574739385,0.0,0.3623098341422886,1,0,3,1,2,6,6,1,4,2,1939.0,1,1,312.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,324095
30,0,-1.1196987142380148,-0.2289207402199152,2,1,3,0,0,6,0,0,1,0,3,3,1914.0,1950,0,0,6,6,0,-0.8409566735681293,3,3,2,3,3,0,2,-0.564929018363013,3,-0.3446359573158372,0.7512524103973662,-0.3852745919992837,0,3,0,2,-0.7021940210858258,-0.8703323209015643,0.0,-1.4209506839245376,1,0,2,1,3,5,6,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,100.0,0,0.0,0,0,0,0,0.0,0,0,288501
120,1,-0.002720031241152555,-1.289543336475164,2,0,3,0,2,9,0,0,0,0,6,5,1999.0,1999,2,0,4,4,1,1.3357955954027234,3,3,1,5,3,0,1,0.955284711751642,3,-0.3446359573158372,-0.3319654232454037,0.48155747332439996,0,5,1,0,0.4148133539864207,-0.8703323209015643,0.0,-0.39840755658390525,2,0,2,1,3,5,6,0,0,4,1999.0,3,2,402.0,3,3,1,0.0,253.08000000000004,0.0,0,0.0,0,0,0,0,0.0,0,0,333867
20,0,-0.10971559517330434,-0.6108638251019431,2,0,3,0,0,8,0,0,1,0,7,5,2006.0,2006,0,0,4,4,2,0.6499989264487789,4,3,1,4,3,2,1,0.7813639956756687,3,-0.3446359573158372,0.08212347187569399,0.39463935350080254,0,5,1,0,0.37299583682938137,-0.8703323209015643,0.0,-0.4375195222974761,2,0,2,1,4,6,6,0,0,4,2006.0,2,2,632.0,3,3,1,105.0,61.0,0.0,0,0.0,0,0,0,0,0.0,0,0,335284
20,0,0.21161214009366572,-0.026134620158228386,2,0,3,0,0,1,0,0,1,0,6,6,1959.0,1959,2,0,1,1,0,-0.8409566735681293,3,3,0,3,3,0,4,0.7062541614734678,3,-0.3446359573158372,-0.6050956609646394,-0.3852745919992837,0,5,1,0,-0.7021940210858258,-0.8703323209015643,0.0,-1.4209506839245376,1,0,2,1,3,5,6,0,0,2,2008.0,1,1,300.0,5,5,1,0.0,0.0,0.0,0,0.0,0,0,0,1,450.0,0,0,318647
90,0,1.3434992748998942,0.5259349442890559,2,0,3,0,0,1,5,0,2,1,5,5,1969.0,1969,0,0,2,2,1,1.3101134168568669,3,3,0,3,3,0,5,0.5783988656752889,3,-0.3446359573158372,0.6089842863120322,0.5377045071145689,0,3,1,0,0.6970474039311387,1.2498087066233698,0.0,1.946668953229499,2,2,6,2,3,12,6,0,0,2,1969.0,1,4,929.44,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,358735
120,1,-0.002720031241152555,-1.3144865047072223,2,0,3,0,0,8,0,0,0,0,6,5,2004.0,2004,0,0,4,4,1,1.1270026540618958,4,3,1,4,3,2,1,0.7920027397926628,3,-0.3446359573158372,-0.9815675825815994,-0.4250454544805703,0,5,1,0,-0.7627325757935992,-0.8703323209015643,0.0,-1.4750802663809877,1,0,1,1,4,3,6,1,3,4,2004.0,2,2,420.0,3,3,1,149.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,336867
160,1,-2.3724958288184097,-2.477363226684824,2,0,3,0,0,11,0,0,3,1,6,5,1972.0,1972,0,0,5,5,1,1.2704194742404624,3,3,0,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.039161976277479096,-1.3731221531790336,0,3,1,0,-2.389670765192545,1.0716801752990706,0.0,-1.033334078311061,1,1,2,1,3,5,6,1,1,4,1972.0,1,1,288.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,315015
60,0,0.6415567242871077,0.6003637306895507,2,0,2,0,1,2,0,0,1,1,8,5,1998.0,1998,0,0,4,4,1,1.3736903908113716,4,3,1,4,3,2,1,1.012315026064866,3,-0.3446359573158372,-1.0742874193983192,0.15504362198744615,0,5,1,0,0.03354693430022324,1.1717108828273177,0.0,0.9694435586083671,2,1,3,1,4,7,6,1,3,4,1998.0,2,2,592.0,3,3,1,208.0,75.0,0.0,0,238.50000000000017,0,0,0,0,0.0,0,0,357746
120,2,-0.8551560632204387,-1.0888063092523523,2,0,2,0,1,16,0,0,0,0,9,5,1999.0,2000,0,0,2,2,1,0.911795181385178,4,3,1,5,3,2,1,1.2059273062757117,3,-0.3446359573158372,-0.016894916270054062,1.5611820325859849,0,5,1,0,1.4657148911634288,-0.8703323209015643,0.0,0.6066255086797795,2,0,2,1,4,5,6,1,3,4,1999.0,3,2,506.0,3,3,1,97.0,65.0,0.0,0,0.0,0,0,0,0,0.0,8,2,437706
20,0,0.21161214009366572,0.43468210583601297,2,0,3,0,0,5,0,0,1,0,5,5,1965.0,1965,2,0,5,5,0,-0.8409566735681293,3,3,0,3,3,0,4,0.9736230645859236,3,-0.3446359573158372,-1.056091366852664,0.04471537659041036,0,5,1,0,-0.10500518349875687,-0.8703323209015643,0.0,-0.8799502434528248,1,0,3,1,3,5,6,0,0,2,1965.0,1,1,384.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,329319
20,0,-0.3233486452828469,-0.45960744886273275,2,0,3,0,0,1,0,0,1,0,6,6,1959.0,1959,0,0,7,7,1,1.1994145219812729,3,3,0,3,3,0,2,0.46470833462800637,3,-0.3446359573158372,-0.04169628678292352,-0.3852745919992837,0,5,1,0,-0.7021940210858258,-0.8703323209015643,0.0,-1.4209506839245376,1,0,2,1,4,4,6,0,0,4,1959.0,1,1,288.0,3,3,1,168.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,2,326694
60,2,1.0190500753656013,0.3133693016074097,2,0,3,0,0,16,0,0,1,1,7,5,2005.0,2005,0,0,3,3,0,-0.8409566735681293,4,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,1.1071043072726732,0.010978653980053491,0,5,1,0,-0.14845819312690764,1.1918223382583515,0.0,1.0233481661137263,2,1,3,1,4,9,6,1,4,4,2005.0,3,3,929.44,3,3,1,154.0,210.0,0.0,0,0.0,0,0,0,0,0.0,0,0,346017
20,0,0.749293895189863,0.5171581100021645,2,0,3,0,0,1,0,0,1,0,6,5,1960.0,1960,2,0,1,1,1,1.1645264063102303,3,3,0,3,3,0,4,0.6549348326935647,3,-0.3446359573158372,0.7419715756971617,0.8503240268741211,0,3,1,0,0.8015401526955751,-0.8703323209015643,0.0,-0.03354967337868694,1,1,3,1,3,7,6,0,0,4,1960.0,2,1,292.0,3,3,1,0.0,45.0,0.0,0,0.0,0,0,0,0,0.0,0,0,336860
190,1,-0.3233486452828469,0.4637217231223485,2,0,3,0,0,15,0,0,4,1,4,6,1889.55,1950,0,0,4,10,0,-0.8409566735681293,3,3,1,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.6647912140292018,-0.6030642507804089,0,4,1,0,0.471381186840179,1.2129910122794363,0.0,1.508446047449908,2,0,4,2,3,11,6,0,0,2,1971.0,1,2,560.0,3,3,0,0.0,0.0,114.0,0,0.0,0,0,0,0,0.0,0,0,353229
160,1,-2.217847425159135,-2.053869541038857,2,0,3,0,0,6,0,0,3,1,7,5,2004.0,2004,0,0,4,4,2,0.8631619139406459,4,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,1.0126935186760462,-0.12474127528357547,0,5,1,0,-0.32874817083640184,1.147574538938745,0.0,0.6066255086797795,2,0,3,1,4,7,2,0,0,2,2004.0,1,2,380.0,3,3,1,0.0,40.0,0.0,0,0.0,0,0,0,0,0.0,0,0,325396
30,1,-1.3832089817259088,-1.5057112981022593,2,0,3,0,0,15,0,0,1,0,5,9,1945.0,1997,0,0,4,4,0,-0.8409566735681293,3,4,0,3,3,0,6,0.33334748768216743,3,-0.3446359573158372,-0.28676102677758897,-0.8352313100064853,0,4,1,0,-0.6947098693947649,-0.8703323209015643,0.0,-1.4142498342107195,1,0,2,1,4,4,6,0,0,0,0.0,0,0,0.0,0,0,1,58.0,42.0,0.0,0,0.0,0,0,0,0,0.0,0,0,280274
75,1,-0.056232365023669816,-0.08456585024932105,2,0,2,1,3,15,0,0,1,7,7,6,1916.0,1950,0,0,2,2,0,-0.8409566735681293,3,3,2,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.7363896820976233,-0.5074676279861371,0,5,1,0,-0.8914868705546063,1.1799169499077236,0.0,0.5725588129539464,1,0,3,1,3,7,6,1,4,2,1916.0,1,1,225.0,3,3,1,0.0,0.0,199.26000000000005,0,0.0,0,0,0,0,0.0,4,0,325128
50,0,0.6954132214242066,0.06336248554370849,2,0,3,0,0,1,5,0,1,2,6,7,1941.0,1950,0,0,1,1,0,-0.8409566735681293,3,3,0,3,3,0,2,0.44892084297875356,4,2.90114292812795,-0.6521490875499654,-0.5300412108679072,0,3,1,1,-0.3688081652772214,1.113214070804914,0.0,0.364230841210306,1,0,3,1,2,5,6,2,3,4,1941.0,1,1,240.0,3,3,1,0.0,0.0,32.0,0,0.0,0,0,3,0,0.0,0,0,337086
20,0,-0.056232365023669816,-0.179885109260572,2,0,3,0,0,19,0,0,1,0,7,5,2000.0,2001,0,0,4,4,1,1.0572849933534991,3,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,1.6081151442991755,0.7720844920886742,0,5,1,0,0.722928481183894,-0.8703323209015643,0.0,-0.10817972154540806,2,0,3,1,3,6,6,0,0,4,2000.0,1,2,539.0,3,3,1,120.0,55.0,0.0,0,0.0,0,0,4,0,0.0,0,0,323614
30,0,-0.5364789683871942,-1.4411963292979013,2,0,3,0,3,6,1,0,1,0,5,8,1922.0,1950,0,0,1,1,0,-0.8409566735681293,3,3,1,2,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.8263330637202768,-0.3852745919992837,0,5,1,0,-0.7021940210858258,-0.8703323209015643,0.0,-1.4209506839245376,1,0,2,1,3,4,6,0,0,0,0.0,0,0,0.0,0,0,1,0.0,96.0,0.0,0,0.0,0,0,0,0,0.0,0,0,276088
70,1,-0.8551560632204387,-1.0479848723179555,2,2,3,0,0,15,0,0,1,1,8,5,1889.55,1987,0,0,2,2,0,-0.8409566735681293,3,4,2,3,2,0,5,0.20441785867945972,3,-0.3446359573158372,-0.10491115952752088,-0.8403888264250376,3,2,0,0,-0.4367645872927253,1.2408114334854052,0.0,1.5996982615486945,2,0,4,1,3,8,6,0,0,0,0.0,0,0,0.0,0,0,1,0.0,54.0,20.0,0,0.0,0,0,0,0,0.0,0,0,337358
